"year","month","day","value"
1978,8,18,9.59386015310884
1978,8,19,1.63247046293691
1978,8,20,3.71460750466213
1978,8,21,0.0231572560551285
1978,8,22,1.37875308282673
1978,8,23,0.00141913688480599
1978,8,24,0.00974238039361808
1978,8,25,0
1978,8,26,0
1978,8,27,3.57402538647875
1978,8,28,0.00861671146594745
1978,8,29,1.6000299830921
1978,8,30,4.03212992241606
1978,8,31,6.39105616137385
1978,9,1,2.09206582512707
1978,9,2,0.118088956878637
1978,9,3,6.41239040996879
1978,9,4,10.5095323640853
1978,9,5,3.19490478141233
1978,9,6,0.019986906363556
1978,9,7,0.00650673350719444
1978,9,8,0
1978,9,9,0.0738667396944948
1978,9,10,0.00626707635547064
1978,9,11,3.36375663323452e-05
1978,9,12,2.85158956447873e-06
1978,9,13,7.6803507553791e-06
1978,9,14,0
1978,9,15,0
1978,9,16,21.2616906501353
1978,9,17,0.863939471310005
1978,9,18,1.83271879213862
1978,9,19,1.91875185118988
1978,9,20,0.547352788271382
1978,9,21,0.126728914619889
1978,9,22,5.02367271110415
1978,9,23,23.4915694221854
1978,9,24,2.86744100740179
1978,9,25,7.23381084389985
1978,9,26,0.242234906181693
1978,9,27,0
1978,9,28,3.32750502275303
1978,9,29,0.753330645966344
1978,9,30,2.04350065905601
1978,10,1,0.937407769379206
1978,10,2,0.0173772102243674
1978,10,3,0
1978,10,4,0
1978,10,5,0.593113421928138
1978,10,6,0.00555936890123121
1978,10,7,0.0485039912746288
1978,10,8,1.60588406142779
1978,10,9,0.843625981360674
1978,10,10,0.0237582507907064
1978,10,11,4.31402086978778
1978,10,12,0.869603070896119
1978,10,13,7.55589155014604
1978,10,14,0.0725744564988418
1978,10,15,1.42108164145611
1978,10,16,12.6837586518377
1978,10,17,3.49165715742856
1978,10,18,2.06758191925474
1978,10,19,10.2351505542174
1978,10,20,0.370033927902114
1978,10,21,5.22603532299399
1978,10,22,0.327581782039488
1978,10,23,0.0110187701011455
1978,10,24,0.0212260115404206
1978,10,25,0.116472480658558
1978,10,26,1.64838298223913
1978,10,27,0.334956448932644
1978,10,28,2.54650301649235
1978,10,29,0.850562111008912
1978,10,30,9.7465499304235
1978,10,31,2.80206499155611
1978,11,1,0.218118265183875
1978,11,2,8.1718023866415
1978,11,3,10.7793810311705
1978,11,4,1.88883427181281
1978,11,5,2.80444157542661
1978,11,6,0.153945540296263
1978,11,7,10.4496032232419
1978,11,8,2.21925360965542
1978,11,9,6.61523267626762
1978,11,10,8.00620594527572
1978,11,11,4.5709531288594
1978,11,12,1.37472269707359
1978,11,13,0
1978,11,14,0.0105239631920995
1978,11,15,0.00269365217491213
1978,11,16,0.00905960071122536
1978,11,17,0
1978,11,18,0.00345086923516646
1978,11,19,0.0261419068920077
1978,11,20,0.218350902287057
1978,11,21,0.0645654055915656
1978,11,22,0.0152016618812922
1978,11,23,0.0998174557025777
1978,11,24,0.302533158537699
1978,11,25,1.32873873808421
1978,11,26,0.30498400083161
1978,11,27,0.00443627409367764
1978,11,28,0
1978,11,29,0.0191138038644567
1978,11,30,0
1978,12,1,7.57329274292395e-07
1978,12,2,0
1978,12,3,0
1978,12,4,0
1978,12,5,7.98062341211825e-07
1978,12,6,0
1978,12,7,7.01696747582026e-08
1978,12,8,9.22114405096713e-11
1978,12,9,0.00838049404592311
1978,12,10,0.0866577236593002
1978,12,11,0.0396861448280106
1978,12,12,0.180445375735871
1978,12,13,2.07328512333333
1978,12,14,0.850997839006595
1978,12,15,8.00337956752628
1978,12,16,5.63867075834423
1978,12,17,0.962733899359591
1978,12,18,9.96323805302382
1978,12,19,4.82239702250808
1978,12,20,0.608786860539112
1978,12,21,0.210136565146968
1978,12,22,0.36736518231919
1978,12,23,2.33295307843946
1978,12,24,0.116396375597105
1978,12,25,0.103014369233279
1978,12,26,0.0185153359780088
1978,12,27,0.0199323740616819
1978,12,28,5.93049677554518
1978,12,29,5.46574874315411
1978,12,30,14.4413305912167
1978,12,31,12.7036036457866
1979,1,1,0.133324575290317
1979,1,2,1.01607007090934
1979,1,3,0.000337528699390077
1979,1,4,0.00290917656684542
1979,1,5,4.65156430145726
1979,1,6,2.14911279617809
1979,1,7,0.334685150301084
1979,1,8,1.27473023312632
1979,1,9,0.558712480415124
1979,1,10,0.0909699476324022
1979,1,11,0.00995368600342772
1979,1,12,0.343745345890056
1979,1,13,0.0994888720015297
1979,1,14,0.45730545243714
1979,1,15,0.0301951816254586
1979,1,16,0.0142609336307942
1979,1,17,8.93189872149378
1979,1,18,7.76207693852484
1979,1,19,0.771003050613217
1979,1,20,0.241462795383995
1979,1,21,0.253615343535785
1979,1,22,9.40855199005455
1979,1,23,3.35787098156288
1979,1,24,1.37514137313701
1979,1,25,11.1245662439615
1979,1,26,0.889764822204597
1979,1,27,0.273823182214983
1979,1,28,0.166868087399052
1979,1,29,0.0991575085208751
1979,1,30,3.40922574978322
1979,1,31,1.74134006956592
1979,2,1,0
1979,2,2,0
1979,2,3,0
1979,2,4,0
1979,2,5,0
1979,2,6,1.1236961361405e-06
1979,2,7,0
1979,2,8,0
1979,2,9,0.184650131268427
1979,2,10,0.158348534387187
1979,2,11,0.0676181880407967
1979,2,12,0.00102188793107416
1979,2,13,0.109380172580131
1979,2,14,1.26382713206112
1979,2,15,1.60954826278612
1979,2,16,1.13240866048727
1979,2,17,0.88005174184218
1979,2,18,0
1979,2,19,7.55984283173916e-05
1979,2,20,0.000154395466012147
1979,2,21,0
1979,2,22,0.00102204263612293
1979,2,23,0.0015724980869436
1979,2,24,0.238692622224335
1979,2,25,0.000959656674126563
1979,2,26,9.75061567487501e-05
1979,2,27,0.495081537519582
1979,2,28,0.0002070352209671
1979,3,1,0
1979,3,2,0
1979,3,3,0.00177658919255919
1979,3,4,3.02204720210284
1979,3,5,1.77317862398922
1979,3,6,6.16169397253543
1979,3,7,0.955924834124744
1979,3,8,4.01439559645951
1979,3,9,1.39842284261249
1979,3,10,0.00021940226275774
1979,3,11,0.0310498337057652
1979,3,12,0.346218387130648
1979,3,13,0.46630573051516
1979,3,14,0.193396496615605
1979,3,15,0.542975823918823
1979,3,16,0.424529316660482
1979,3,17,0.358242711808998
1979,3,18,0.259254936827347
1979,3,19,0.177428951428737
1979,3,20,0.0102552356111119
1979,3,21,0
1979,3,22,0.000645672571408795
1979,3,23,0
1979,3,24,0.00380169853997359
1979,3,25,5.88921871269577e-05
1979,3,26,0.546632285113446
1979,3,27,0.00195158684732633
1979,3,28,0
1979,3,29,0.00151966339672072
1979,3,30,0.00207819190336522
1979,3,31,0.241750851273537
1979,4,1,0.388631733949296
1979,4,2,0.00288470615714687
1979,4,3,0.000408827889941676
1979,4,4,9.24897198828489e-06
1979,4,5,0
1979,4,6,0
1979,4,7,1.2950073403772
1979,4,8,0.00165231975302049
1979,4,9,9.22357450416911e-06
1979,4,10,0.000190592840709769
1979,4,11,0.518435261619743
1979,4,12,1.4124829089269
1979,4,13,1.03426024143118
1979,4,14,0.135843517273315
1979,4,15,0.0783446650530095
1979,4,16,12.4102789442986
1979,4,17,1.47258791257627
1979,4,18,1.37005282449536
1979,4,19,0.141702438122593
1979,4,20,0.000480100567301633
1979,4,21,0
1979,4,22,8.51740061771125
1979,4,23,7.70393628627062
1979,4,24,1.34923327714205
1979,4,25,1.54694566153921
1979,4,26,1.5971363405697
1979,4,27,3.50689797196537
1979,4,28,1.35996263707057
1979,4,29,0.068810075026704
1979,4,30,3.40117063606158
1979,5,1,0.736226377193816
1979,5,2,8.56290177907795
1979,5,3,10.7292932923883
1979,5,4,9.19743175618351
1979,5,5,0.472953352436889
1979,5,6,12.2802039608359
1979,5,7,1.0216587834293
1979,5,8,6.21037418022752
1979,5,9,1.25473467924166
1979,5,10,2.66516546253115
1979,5,11,1.04314822820015
1979,5,12,0.000175759745957293
1979,5,13,0.0500140795338666
1979,5,14,0.00102234644430155
1979,5,15,2.9798699892126
1979,5,16,1.26897107984405
1979,5,17,0.799523628666066
1979,5,18,0.279590429272503
1979,5,19,0.0158043853843992
1979,5,20,0.0529513243236579
1979,5,21,0.680169046972878
1979,5,22,0.587308927788399
1979,5,23,0.0412233752285829
1979,5,24,0.00137807159603653
1979,5,25,0
1979,5,26,0.355374372156803
1979,5,27,4.62442233692855
1979,5,28,0.0475559734695707
1979,5,29,2.28187789907679
1979,5,30,2.51775251235813
1979,5,31,0.0164811892773287
1979,6,1,0.285614850145066
1979,6,2,12.9403228405863
1979,6,3,5.59400694910437
1979,6,4,2.00531297014095
1979,6,5,4.41997577436268
1979,6,6,0.0134371169679071
1979,6,7,2.90914610959589
1979,6,8,0.950282451231033
1979,6,9,4.39492750447243
1979,6,10,1.14954168966506
1979,6,11,4.11358976271003
1979,6,12,0.733821975882165
1979,6,13,16.6837055236101
1979,6,14,2.24650464369915
1979,6,15,0.0189489251170016
1979,6,16,2.35122850863263
1979,6,17,0.00117872370424266
1979,6,18,0.119809139505378
1979,6,19,11.6923362482339
1979,6,20,0.0235837140280637
1979,6,21,0.685172650264576
1979,6,22,4.97664960566908
1979,6,23,3.72336355503649
1979,6,24,0.0619322028796887
1979,6,25,22.2420992329717
1979,6,26,3.96997192874551
1979,6,27,0
1979,6,28,0.228805113147246
1979,6,29,1.16585520445369
1979,6,30,0.652260099013802
1979,7,1,1.30403087823652
1979,7,2,0.500924182415474
1979,7,3,0.500057598401327
1979,7,4,4.87495281267911
1979,7,5,0.642807983967941
1979,7,6,0.816246232716367
1979,7,7,16.443488560617
1979,7,8,4.32273008627817
1979,7,9,1.65990663226694
1979,7,10,0.727012439165264
1979,7,11,0.522954063490033
1979,7,12,5.93818821944296
1979,7,13,5.12247428996488
1979,7,14,12.0510963723063
1979,7,15,8.25188392773271
1979,7,16,2.74370651459321
1979,7,17,0.596134050283581
1979,7,18,1.58888383302838
1979,7,19,0.210666786006186
1979,7,20,7.38486049231142
1979,7,21,0.577946276462171
1979,7,22,5.17298982013017
1979,7,23,8.59079088550061
1979,7,24,1.94584525306709
1979,7,25,0.794147711712867
1979,7,26,3.82468284806237
1979,7,27,0.0560676930035697
1979,7,28,0.0213871675441624
1979,7,29,0
1979,7,30,0.00183780051656868
1979,7,31,0.0279253712506033
1979,8,1,0.931897715781815
1979,8,2,0.542049086652696
1979,8,3,0.0288552001620701
1979,8,4,0.000881570375099727
1979,8,5,0
1979,8,6,0.734321668278426
1979,8,7,0
1979,8,8,21.5773648582399
1979,8,9,0.00209610990964393
1979,8,10,0
1979,8,11,0
1979,8,12,0
1979,8,13,0.149251769471448
1979,8,14,0
1979,8,15,3.65711372578517
1979,8,16,0.271085894928547
1979,8,17,5.00749553320929
1979,8,18,0.00299792078521932
1979,8,19,16.8392744846642
1979,8,20,1.37254932196811
1979,8,21,0.0680482778989244
1979,8,22,0.770427999668755
1979,8,23,11.9314996059984
1979,8,24,0.000324419633557227
1979,8,25,0
1979,8,26,5.74471587315202
1979,8,27,2.57609763066284
1979,8,28,0.164360667258734
1979,8,29,0.00628364698513906
1979,8,30,0
1979,8,31,0
1979,9,1,0
1979,9,2,1.59013367473371e-06
1979,9,3,0
1979,9,4,0
1979,9,5,0
1979,9,6,3.90486245742068
1979,9,7,14.4974834751338
1979,9,8,1.31561102753039
1979,9,9,22.6578709669411
1979,9,10,1.79174480144866
1979,9,11,0
1979,9,12,1.90166581305675
1979,9,13,0.992898928234354
1979,9,14,0
1979,9,15,0.0093332616643238
1979,9,16,1.32666060235351
1979,9,17,0.0145392541526235
1979,9,18,0.0107301960724726
1979,9,19,2.56498432718217
1979,9,20,0.913917826255783
1979,9,21,7.97923402860761
1979,9,22,0.0837403105833801
1979,9,23,11.3067293073982
1979,9,24,3.38593579363078
1979,9,25,0.0174258232163993
1979,9,26,0.0147500717048388
1979,9,27,0.0201597708382906
1979,9,28,1.23066033411305
1979,9,29,0.0173229087522486
1979,9,30,0.449636207486037
1979,10,1,2.62032374739647
1979,10,2,0.000650131008228527
1979,10,3,2.93905284488574
1979,10,4,2.95160935493186
1979,10,5,1.46365961409174
1979,10,6,0.0651372298307251
1979,10,7,0.425924510636833
1979,10,8,5.46695636585355
1979,10,9,2.79256148496643
1979,10,10,0.84153676580172
1979,10,11,0.095087862064247
1979,10,12,0
1979,10,13,0.242928397346986
1979,10,14,3.8563086069189
1979,10,15,9.12201851606369
1979,10,16,0.0711563710865448
1979,10,17,0.0105704373254412
1979,10,18,3.16136197652668
1979,10,19,0.653471847181208
1979,10,20,0.549389983643778
1979,10,21,0.556930121092591
1979,10,22,4.47403653524816
1979,10,23,0.097430302776047
1979,10,24,0
1979,10,25,0.00346285028172133
1979,10,26,0.696173269534484
1979,10,27,0.145240783240297
1979,10,28,8.11175380367786
1979,10,29,0.738775444915518
1979,10,30,1.39242496225052
1979,10,31,0.0235251053709362
1979,11,1,1.7486936179921
1979,11,2,0.0199974213956011
1979,11,3,0
1979,11,4,0.827715898049064
1979,11,5,0
1979,11,6,0.281881242699455
1979,11,7,0
1979,11,8,0.0135458819841006
1979,11,9,0.27656559686875
1979,11,10,4.28327615372837
1979,11,11,0.449166532780509
1979,11,12,0.0108157762042538
1979,11,13,0.0378208660549717
1979,11,14,0.275876407977194
1979,11,15,0.032027896213549
1979,11,16,8.16023221705109
1979,11,17,2.78176077408716
1979,11,18,7.92704913765192
1979,11,19,1.07370568730403
1979,11,20,4.95592671213672
1979,11,21,13.5913125704974
1979,11,22,4.37219012528658
1979,11,23,0.99866499658674
1979,11,24,0.00751729758121655
1979,11,25,0.0026545851596893
1979,11,26,0.0868012702994747
1979,11,27,1.14050416450482
1979,11,28,0.327555005787872
1979,11,29,9.44544388912618
1979,11,30,13.8192383106798
1979,12,1,0
1979,12,2,0.0167654904998926
1979,12,3,0.503802187449764
1979,12,4,1.68210605042987
1979,12,5,0
1979,12,6,0.0079961698702391
1979,12,7,4.64108231244609
1979,12,8,0.047867225293885
1979,12,9,5.07176639512181
1979,12,10,14.6838106680661
1979,12,11,5.12891222024336
1979,12,12,8.60717457253486
1979,12,13,2.24316655076109
1979,12,14,3.14031061716378
1979,12,15,1.09341575880535
1979,12,16,2.73386416956782
1979,12,17,8.20239465683699
1979,12,18,7.91173791512847
1979,12,19,10.5953949037939
1979,12,20,1.60053745494224
1979,12,21,0.602827720285859
1979,12,22,2.32257198658772
1979,12,23,0.573931646067649
1979,12,24,0.0139722478706972
1979,12,25,0.0675665067319642
1979,12,26,1.50639380444773
1979,12,27,2.0725540118292
1979,12,28,2.8876748168841
1979,12,29,0.176866414403776
1979,12,30,3.95339744864032
1979,12,31,2.30055047431961
1980,1,1,0.595576208434068
1980,1,2,0.21447968101711
1980,1,3,0.469194579636678
1980,1,4,0.706037224153988
1980,1,5,0.178611782030202
1980,1,6,0.853872386505827
1980,1,7,7.58812269195914
1980,1,8,3.31363464938477
1980,1,9,1.66651193867438
1980,1,10,0.109251202593441
1980,1,11,0.0686422225044225
1980,1,12,0.211628707620548
1980,1,13,11.8936465121806
1980,1,14,10.0185102084652
1980,1,15,3.92545082140714
1980,1,16,3.18442530697212
1980,1,17,0
1980,1,18,0.0165529994319513
1980,1,19,0.35306139907334
1980,1,20,0.00115529325626085
1980,1,21,0.00604535148340801
1980,1,22,0.000402772484164871
1980,1,23,0.941942798090167
1980,1,24,6.54655031394213
1980,1,25,4.93620461784303
1980,1,26,5.16805937513709
1980,1,27,2.49287994811311
1980,1,28,2.59888482978567
1980,1,29,0
1980,1,30,1.57942401710898
1980,1,31,0.222964432759909
1980,2,1,0.0457926551462151
1980,2,2,0.0103917836895562
1980,2,3,0.992612502886914
1980,2,4,0.707301817601547
1980,2,5,0.584745401283726
1980,2,6,4.32174311717972
1980,2,7,1.93183280644007
1980,2,8,0.0851239630719647
1980,2,9,3.8304251851514
1980,2,10,0.185205753223272
1980,2,11,9.65061967726797
1980,2,12,17.5161793828011
1980,2,13,8.41149883344769
1980,2,14,7.35535954590887
1980,2,15,7.20873239915818
1980,2,16,1.4954580925405
1980,2,17,1.2592103012139
1980,2,18,5.99193025846034
1980,2,19,4.69153026351705
1980,2,20,8.19147701840848
1980,2,21,10.61852267012
1980,2,22,7.85309246275574
1980,2,23,5.3064588457346
1980,2,24,2.62923318659887
1980,2,25,1.27281452296302
1980,2,26,0.855215874616988
1980,2,27,3.92281649401411
1980,2,28,4.4376720674336
1980,2,29,0.133943287437432
1980,3,1,4.19360875384882
1980,3,2,1.63978550699539
1980,3,3,5.97395170480013
1980,3,4,0.349530469975434
1980,3,5,0.2520535592339
1980,3,6,0.0518101904162904
1980,3,7,0.199898410937749
1980,3,8,0.1162837503216
1980,3,9,3.70374424383044
1980,3,10,8.03182187955827
1980,3,11,2.56302814814262
1980,3,12,0.671740519464947
1980,3,13,6.34560529142618
1980,3,14,4.34270583791658
1980,3,15,0.222256050619762
1980,3,16,0.785553379682824
1980,3,17,5.75978443957865
1980,3,18,8.70121323969215
1980,3,19,3.04560213116929
1980,3,20,0.199233444436686
1980,3,21,0.00323550292478103
1980,3,22,0.051824418369506
1980,3,23,4.14662336697802
1980,3,24,11.8067831732333
1980,3,25,1.7690529988613
1980,3,26,14.6873373538256
1980,3,27,0.153288166620769
1980,3,28,3.45330334967002
1980,3,29,17.3397445119917
1980,3,30,4.04828164028004
1980,3,31,0.0674330429319525
1980,4,1,7.14450994365734e-05
1980,4,2,2.06314240691619e-06
1980,4,3,1.84091063565575
1980,4,4,2.00065881363116
1980,4,5,0.493105595523957
1980,4,6,2.32355927000754
1980,4,7,1.45080544170924
1980,4,8,5.32516536768526
1980,4,9,3.40648801065981
1980,4,10,0.568924349499866
1980,4,11,8.41981577686965
1980,4,12,1.0897172964178
1980,4,13,2.79308514436707
1980,4,14,0.561425623891409
1980,4,15,21.1360526271164
1980,4,16,4.88546654814854
1980,4,17,1.58683838672005
1980,4,18,1.01680471852887
1980,4,19,6.82981987483799
1980,4,20,9.41416702698916
1980,4,21,12.693122914061
1980,4,22,0
1980,4,23,0.905943178804591
1980,4,24,3.0066954321228
1980,4,25,4.94459165493026
1980,4,26,0.00173761810060569
1980,4,27,0
1980,4,28,0.00158019650484675
1980,4,29,0.617827411042526
1980,4,30,4.71789616858587
1980,5,1,0.7790723873768
1980,5,2,6.01306899916381
1980,5,3,0.791808060603216
1980,5,4,0.0455430250440259
1980,5,5,4.29300691466779
1980,5,6,3.78052541054785
1980,5,7,7.64394931029528
1980,5,8,9.28458992857486
1980,5,9,0.79271637077909
1980,5,10,8.90429941937327
1980,5,11,3.05021668318659
1980,5,12,0.0146402483096608
1980,5,13,3.35210978519171
1980,5,14,4.28865607827902
1980,5,15,0.27163493577973
1980,5,16,4.01058130664751
1980,5,17,0.24063587479759
1980,5,18,9.03121798764914
1980,5,19,2.03848000383005
1980,5,20,2.00476149329916
1980,5,21,4.73494087345898
1980,5,22,5.10306997457519
1980,5,23,1.36782507179305
1980,5,24,5.1831100252457
1980,5,25,1.00479646353051
1980,5,26,2.74453758029267
1980,5,27,1.4560800686013
1980,5,28,0.221907880768413
1980,5,29,0.972302863374352
1980,5,30,0
1980,5,31,0.000905307931020616
1980,6,1,0
1980,6,2,0.708854643744417
1980,6,3,1.12870579760056
1980,6,4,1.04525040951557
1980,6,5,0.0474425673019141
1980,6,6,3.64286553813145
1980,6,7,0.0138196583520767
1980,6,8,0.000481648423544812
1980,6,9,0.0096265277989005
1980,6,10,6.65548688161266e-05
1980,6,11,0.000792076420452759
1980,6,12,0
1980,6,13,0.0728892100596568
1980,6,14,1.24719623127021
1980,6,15,4.14806704502553
1980,6,16,0.000813779405461901
1980,6,17,0.807011863798834
1980,6,18,6.42840382643044
1980,6,19,0.702557608019561
1980,6,20,1.75024212221615
1980,6,21,12.3226499184966
1980,6,22,41.0336715169251
1980,6,23,12.463723635301
1980,6,24,0.208949196530739
1980,6,25,1.09365291427821
1980,6,26,0
1980,6,27,0.831219638348557
1980,6,28,0.477719957416411
1980,6,29,0.436550615995657
1980,6,30,1.82358555612154
1980,7,1,0.443481795082334
1980,7,2,0.593820684298407
1980,7,3,0.0848157906148117
1980,7,4,2.39310035831295
1980,7,5,0.589307697373442
1980,7,6,0.593665920314379
1980,7,7,0
1980,7,8,0.0141634510328004
1980,7,9,0.0146803021834785
1980,7,10,0.312605802901089
1980,7,11,0.0114558978111745
1980,7,12,4.08243800047785
1980,7,13,0.071980718166742
1980,7,14,0.00247391068910474
1980,7,15,14.5678713452071
1980,7,16,0.033651177000138
1980,7,17,0.516074354527518
1980,7,18,0.0173913534581516
1980,7,19,0
1980,7,20,0
1980,7,21,0
1980,7,22,5.0821978065881e-21
1980,7,23,0.0203211024199845
1980,7,24,0
1980,7,25,0
1980,7,26,0.0645590012936736
1980,7,27,0.0179535344159376
1980,7,28,0
1980,7,29,0.00262903580505736
1980,7,30,0
1980,7,31,1.27054945164703e-21
1980,8,1,0
1980,8,2,0.00489634818450213
1980,8,3,2.79233454493806
1980,8,4,0
1980,8,5,0.0150824763750279
1980,8,6,4.44687193958089
1980,8,7,6.02470329031348
1980,8,8,0.334891777310986
1980,8,9,7.81674433965236
1980,8,10,3.20700583979487
1980,8,11,0.00499886330089794
1980,8,12,0.00120443129389969
1980,8,13,0
1980,8,14,4.71162077225749e-21
1980,8,15,0
1980,8,16,3.21969876531512
1980,8,17,2.50037729856558
1980,8,18,0.870364750153385
1980,8,19,0.438634802412707
1980,8,20,0
1980,8,21,0
1980,8,22,2.14098444557749
1980,8,23,16.5695188567042
1980,8,24,3.86942618060857
1980,8,25,11.1953790765256
1980,8,26,0.015638011154806
1980,8,27,0.0173205820374278
1980,8,28,11.5359814837575
1980,8,29,11.0074714757502
1980,8,30,1.31175949063618
1980,8,31,0.813890708377585
1980,9,1,0.177238904871047
1980,9,2,1.41296900692396
1980,9,3,13.0309831816703
1980,9,4,7.83971494529396
1980,9,5,11.9044164195657
1980,9,6,4.93795475922525
1980,9,7,10.8244031667709
1980,9,8,3.28371817013249
1980,9,9,9.11893376614898
1980,9,10,5.05237622419372
1980,9,11,6.37521876487881
1980,9,12,2.10993358050473
1980,9,13,3.2118184142746
1980,9,14,0.585272086027544
1980,9,15,0.00108717254079238
1980,9,16,0.00651741061119537
1980,9,17,0
1980,9,18,2.1745074482169
1980,9,19,9.01168102864176
1980,9,20,0.596085644792765
1980,9,21,0.155367815023055
1980,9,22,0
1980,9,23,0.00125115145124255
1980,9,24,0.00458428201000061
1980,9,25,0
1980,9,26,0.928423678851686
1980,9,27,0.0901893010450294
