"year","month","day","value"
1978,7,13,15.9934326171875
1978,7,14,19.6408020019531
1978,7,15,21.3980346679688
1978,7,16,22.0528503417969
1978,7,17,24.7138305664063
1978,7,18,25.7764526367188
1978,7,19,20.0118957519531
1978,7,20,19.7814270019531
1978,7,21,21.0898376464844
1978,7,22,21.928369140625
1978,7,23,22.7136169433594
1978,7,24,21.424951171875
1978,7,25,20.4040161132813
1978,7,26,17.9937072753906
1978,7,27,17.608544921875
1978,7,28,17.7781311035156
1978,7,29,19.0727478027344
1978,7,30,20.3655639648438
1978,7,31,22.5350280761719
1978,8,1,24.1184326171875
1978,8,2,23.25576171875
1978,8,3,23.7259765625
1978,8,4,24.1362548828125
1978,8,5,23.7216430664063
1978,8,6,23.659814453125
1978,8,7,23.5749145507813
1978,8,8,22.0722595214844
1978,8,9,20.5532165527344
1978,8,10,19.9515930175781
1978,8,11,20.9880920410156
1978,8,12,20.9598327636719
1978,8,13,20.7353454589844
1978,8,14,19.9887634277344
1978,8,15,20.2818542480469
1978,8,16,20.3958068847656
1978,8,17,21.7677551269531
1978,8,18,19.9309631347656
1978,8,19,18.2238708496094
1978,8,20,17.0056396484375
1978,8,21,17.304345703125
1978,8,22,17.4494567871094
1978,8,23,17.9789367675781
1978,8,24,18.4517150878906
1978,8,25,18.679833984375
1978,8,26,20.1914611816406
1978,8,27,20.4091735839844
1978,8,28,22.3940673828125
1978,8,29,22.172265625
1978,8,30,19.6130004882813
1978,8,31,17.9252868652344
1978,9,1,16.5508361816406
1978,9,2,15.22109375
1978,9,3,14.5841003417969
1978,9,4,14.4130798339844
1978,9,5,11.5882202148438
1978,9,6,14.2589965820313
1978,9,7,15.0514465332031
1978,9,8,15.0273071289063
1978,9,9,15.7968688964844
1978,9,10,15.2744079589844
1978,9,11,16.1571594238281
1978,9,12,16.8566528320313
1978,9,13,16.2977844238281
1978,9,14,16.3819213867188
1978,9,15,17.5263916015625
1978,9,16,17.2203002929688
1978,9,17,14.2699523925781
1978,9,18,12.2475830078125
1978,9,19,14.4191223144531
1978,9,20,15.8702331542969
1978,9,21,12.6867614746094
1978,9,22,11.5810791015625
1978,9,23,11.4614807128906
1978,9,24,10.1550231933594
1978,9,25,9.6735778808594
1978,9,26,9.92595825195315
1978,9,27,8.47014770507815
1978,9,28,10.9819580078125
1978,9,29,10.50576171875
1978,9,30,10.34951171875
1978,10,1,11.5410095214844
1978,10,2,9.4595886230469
1978,10,3,7.82045898437502
1978,10,4,6.88546142578127
1978,10,5,7.56878051757815
1978,10,6,12.5702758789063
1978,10,7,12.7529235839844
1978,10,8,12.1234069824219
1978,10,9,11.0952697753906
1978,10,10,10.5928283691406
1978,10,11,11.1083618164063
1978,10,12,7.74385986328127
1978,10,13,10.13857421875
1978,10,14,8.22225341796877
1978,10,15,8.76458129882815
1978,10,16,8.4686218261719
1978,10,17,7.77544555664065
1978,10,18,6.92672119140627
1978,10,19,8.22054443359377
1978,10,20,6.68776855468752
1978,10,21,6.4039245605469
1978,10,22,5.26921997070315
1978,10,23,5.03969726562502
1978,10,24,9.18963012695315
1978,10,25,8.73665771484377
1978,10,26,9.75869140625002
1978,10,27,10.7829528808594
1978,10,28,8.58803710937502
1978,10,29,5.94899902343752
1978,10,30,5.8093200683594
1978,10,31,11.4151245117188
1978,11,1,10.5255676269531
1978,11,2,11.2784057617188
1978,11,3,11.8114562988281
1978,11,4,8.77150878906252
1978,11,5,7.47420654296877
1978,11,6,6.31447753906252
1978,11,7,7.67257080078127
1978,11,8,4.54644165039065
1978,11,9,3.35564575195315
1978,11,10,4.32622680664065
1978,11,11,1.04317626953127
1978,11,12,2.21135864257815
1978,11,13,-2.52582397460935
1978,11,14,-2.71625366210935
1978,11,15,-3.13937988281248
1978,11,16,-3.14633789062498
1978,11,17,-2.57282104492185
1978,11,18,-1.23285522460935
1978,11,19,-3.50089111328123
1978,11,20,-4.05878295898435
1978,11,21,-4.05734863281248
1978,11,22,-4.45441284179685
1978,11,23,-2.66315307617185
1978,11,24,-0.414495849609352
1978,11,25,0.999383544921898
1978,11,26,-0.762915039062477
1978,11,27,-5.54401245117185
1978,11,28,-6.77557983398435
1978,11,29,-8.7023986816406
1978,11,30,-6.62302246093748
1978,12,1,-6.5661682128906
1978,12,2,-8.3045715332031
1978,12,3,-7.45993652343748
1978,12,4,-10.1991333007812
1978,12,5,-10.054296875
1978,12,6,-8.69980468749998
1978,12,7,-5.6931213378906
1978,12,8,-7.60471191406248
1978,12,9,-5.61166992187498
1978,12,10,-4.75321044921873
1978,12,11,-4.8587707519531
1978,12,12,-5.60886230468748
1978,12,13,-3.98663940429685
1978,12,14,-1.74591674804685
1978,12,15,0.550317382812523
1978,12,16,-0.915350341796852
1978,12,17,-3.54898681640623
1978,12,18,-0.0820983886718523
1978,12,19,-0.480596923828102
1978,12,20,-2.31375732421873
1978,12,21,-3.35886230468748
1978,12,22,-5.77164306640623
1978,12,23,-6.29825439453123
1978,12,24,-6.82999267578123
1978,12,25,-8.05557861328123
1978,12,26,-8.3524230957031
1978,12,27,-7.55109252929685
1978,12,28,0.0945068359375227
1978,12,29,5.54561767578127
1978,12,30,2.43901977539065
1978,12,31,0.351556396484398
1979,1,1,0.0168701171875227
1979,1,2,1.22158203125002
1979,1,3,-1.6993469238281
1979,1,4,-2.8546203613281
1979,1,5,-0.566900634765602
1979,1,6,2.02471313476565
1979,1,7,0.978509521484398
1979,1,8,-0.695745849609352
1979,1,9,-2.7069152832031
1979,1,10,-5.2634338378906
1979,1,11,-6.32541503906248
1979,1,12,-7.85245361328123
1979,1,13,-6.54514160156248
1979,1,14,-4.16351928710935
1979,1,15,-3.83209838867185
1979,1,16,-5.3767150878906
1979,1,17,-1.53330078124998
1979,1,18,1.8033386230469
1979,1,19,-0.212835693359352
1979,1,20,-1.25430908203123
1979,1,21,0.234948730468773
1979,1,22,0.928613281250023
1979,1,23,3.2473083496094
1979,1,24,2.5938659667969
1979,1,25,1.60308227539065
1979,1,26,0.100488281250023
1979,1,27,1.07094726562502
1979,1,28,0.464501953125023
1979,1,29,-0.836462402343727
1979,1,30,-0.723883056640602
1979,1,31,-0.359777832031227
1979,2,1,-2.1003479003906
1979,2,2,-2.86911621093748
1979,2,3,-1.27680053710935
1979,2,4,1.54403076171877
1979,2,5,2.74529418945315
1979,2,6,0.904321289062523
1979,2,7,3.47304687500002
1979,2,8,3.73208007812502
1979,2,9,0.473870849609398
1979,2,10,0.467767333984398
1979,2,11,-5.25311889648435
1979,2,12,-9.93952026367185
1979,2,13,-7.51297607421873
1979,2,14,-2.43500366210935
1979,2,15,0.136712646484398
1979,2,16,-0.455358886718727
1979,2,17,-1.74637451171873
1979,2,18,-4.77872314453123
1979,2,19,-4.04730834960935
1979,2,20,-0.923223876953102
1979,2,21,-1.8107971191406
1979,2,22,-4.49075927734373
1979,2,23,-6.6618713378906
1979,2,24,-8.67633666992185
1979,2,25,-8.36563720703123
1979,2,26,-8.35300292968748
1979,2,27,-8.0130676269531
1979,2,28,-8.42221679687498
1979,3,1,-6.83353271484373
1979,3,2,-6.59024658203123
1979,3,3,-6.03751220703123
1979,3,4,-2.7603820800781
1979,3,5,2.11684570312502
1979,3,6,1.14522705078127
1979,3,7,0.545373535156273
1979,3,8,0.648645019531273
1979,3,9,0.0569091796875227
1979,3,10,-2.53229370117185
1979,3,11,-3.3853820800781
1979,3,12,-4.28159179687498
1979,3,13,-4.7736877441406
1979,3,14,-8.82254638671873
1979,3,15,-9.67160644531248
1979,3,16,-7.63348999023435
1979,3,17,-6.1993469238281
1979,3,18,-5.6543029785156
1979,3,19,-6.6275695800781
1979,3,20,-6.5743469238281
1979,3,21,-7.1578430175781
1979,3,22,-4.10431518554685
1979,3,23,-4.43695678710935
1979,3,24,-4.62052001953123
1979,3,25,-3.3675598144531
1979,3,26,-2.5581115722656
1979,3,27,-3.30240478515623
1979,3,28,-3.4740051269531
1979,3,29,-5.5144104003906
1979,3,30,-6.66470947265623
1979,3,31,-5.55411376953123
1979,4,1,-4.00021972656248
1979,4,2,-3.3012756347656
1979,4,3,-3.25095214843748
1979,4,4,-2.55325927734373
1979,4,5,-2.39902343749998
1979,4,6,-0.456274414062477
1979,4,7,-0.0499938964843523
1979,4,8,-0.166113281249977
1979,4,9,1.01711425781252
1979,4,10,0.790917968750023
1979,4,11,0.742700195312523
1979,4,12,0.151269531250023
1979,4,13,-0.973394775390602
1979,4,14,-0.536932373046852
1979,4,15,0.804833984375023
1979,4,16,3.41838989257815
1979,4,17,2.31374511718752
1979,4,18,1.72969970703127
1979,4,19,0.226434326171898
1979,4,20,0.484155273437523
1979,4,21,1.79958496093752
1979,4,22,2.38424072265627
1979,4,23,1.49941406250002
1979,4,24,0.968835449218773
1979,4,25,2.37261352539065
1979,4,26,4.62078247070315
1979,4,27,4.6622253417969
1979,4,28,5.88750610351565
1979,4,29,7.88814697265627
1979,4,30,9.13506469726565
1979,5,1,5.15154418945315
1979,5,2,3.50942382812502
1979,5,3,5.46050415039065
1979,5,4,1.60552368164065
1979,5,5,2.27565917968752
1979,5,6,4.24443969726565
1979,5,7,7.29216918945315
1979,5,8,2.62380371093752
1979,5,9,3.1596618652344
1979,5,10,6.4453063964844
1979,5,11,6.6715026855469
1979,5,12,6.87957153320315
1979,5,13,9.87676391601565
1979,5,14,7.93074951171877
1979,5,15,6.6434265136719
1979,5,16,5.58852539062502
1979,5,17,6.14571533203127
1979,5,18,5.8636413574219
1979,5,19,6.97039184570315
1979,5,20,6.86745605468752
1979,5,21,7.91033325195315
1979,5,22,9.82338867187502
1979,5,23,12.2520690917969
1979,5,24,12.9376770019531
1979,5,25,14.4331298828125
1979,5,26,11.4294982910156
1979,5,27,13.4659057617188
1979,5,28,12.1261840820313
1979,5,29,9.60683593750002
1979,5,30,7.79763183593752
1979,5,31,7.98565063476565
1979,6,1,9.9610534667969
1979,6,2,14.0444580078125
1979,6,3,12.7595153808594
1979,6,4,7.60421142578127
1979,6,5,6.8616882324219
1979,6,6,7.52349243164065
1979,6,7,7.83501586914065
1979,6,8,9.76650390625002
1979,6,9,10.0957275390625
1979,6,10,9.20903930664065
1979,6,11,10.89638671875
1979,6,12,10.434228515625
1979,6,13,11.3985229492188
1979,6,14,11.7187133789063
1979,6,15,13.0949951171875
1979,6,16,12.0252014160156
1979,6,17,13.8975158691406
1979,6,18,15.9877563476563
1979,6,19,11.918603515625
1979,6,20,13.4292846679688
1979,6,21,12.8704467773438
1979,6,22,12.6812377929688
1979,6,23,14.9903503417969
1979,6,24,15.6827026367188
1979,6,25,15.2416320800781
1979,6,26,13.7850280761719
1979,6,27,11.2390075683594
1979,6,28,10.34072265625
1979,6,29,10.0782104492188
1979,6,30,9.6184020996094
1979,7,1,10.5755249023438
1979,7,2,11.4201904296875
1979,7,3,11.9922119140625
1979,7,4,13.7070861816406
1979,7,5,13.8735290527344
1979,7,6,11.9986511230469
1979,7,7,10.9606567382813
1979,7,8,13.3393798828125
1979,7,9,14.1677185058594
1979,7,10,12.4912353515625
1979,7,11,12.7969299316406
1979,7,12,13.3045593261719
1979,7,13,12.0622192382813
1979,7,14,12.5000549316406
1979,7,15,11.4288879394531
1979,7,16,12.2094665527344
1979,7,17,15.7598205566406
1979,7,18,17.5658508300781
1979,7,19,17.19619140625
1979,7,20,17.203759765625
1979,7,21,14.6156860351563
1979,7,22,12.7322021484375
1979,7,23,11.4553771972656
1979,7,24,11.0680480957031
1979,7,25,10.9294067382813
1979,7,26,11.7149291992188
1979,7,27,12.6134582519531
1979,7,28,12.7375732421875
1979,7,29,12.8646789550781
1979,7,30,13.2772155761719
1979,7,31,15.5774475097656
1979,8,1,17.3424621582031
1979,8,2,17.7137084960938
1979,8,3,16.9746032714844
1979,8,4,19.8233276367188
1979,8,5,22.2147155761719
1979,8,6,22.593408203125
1979,8,7,23.8835693359375
1979,8,8,21.7460266113281
1979,8,9,16.181787109375
1979,8,10,16.1574645996094
1979,8,11,17.1308532714844
1979,8,12,18.1040588378906
1979,8,13,17.8463684082031
1979,8,14,18.32607421875
1979,8,15,16.4311157226563
1979,8,16,13.4661804199219
1979,8,17,12.2339721679688
1979,8,18,11.90908203125
1979,8,19,13.0144897460938
1979,8,20,13.2113586425781
1979,8,21,12.6274047851563
1979,8,22,11.6853271484375
1979,8,23,12.6466003417969
1979,8,24,11.3588806152344
1979,8,25,11.3704772949219
1979,8,26,11.7378479003906
1979,8,27,10.9351745605469
1979,8,28,10.7834106445313
1979,8,29,12.995263671875
1979,8,30,14.2842346191406
1979,8,31,15.126611328125
1979,9,1,14.8980346679688
1979,9,2,16.4150329589844
1979,9,3,17.3813110351563
1979,9,4,15.3528991699219
1979,9,5,13.4406066894531
1979,9,6,12.5972839355469
1979,9,7,13.6503845214844
1979,9,8,12.8909240722656
1979,9,9,11.1044555664063
1979,9,10,10.5027099609375
1979,9,11,9.95476684570315
1979,9,12,12.0323120117188
1979,9,13,12.5801025390625
1979,9,14,11.8357177734375
1979,9,15,12.6050659179688
1979,9,16,11.9277587890625
1979,9,17,12.1703430175781
1979,9,18,11.9158264160156
1979,9,19,11.0859924316406
1979,9,20,12.1188293457031
1979,9,21,10.9624572753906
1979,9,22,9.6224304199219
1979,9,23,10.4174743652344
1979,9,24,9.84145507812502
1979,9,25,8.71111450195315
1979,9,26,8.40615234375002
1979,9,27,8.44155273437502
1979,9,28,8.43560180664065
1979,9,29,9.4973083496094
1979,9,30,10.4021850585938
1979,10,1,9.6162048339844
1979,10,2,8.9390808105469
1979,10,3,9.9543395996094
1979,10,4,8.97091064453127
1979,10,5,8.6848083496094
1979,10,6,6.37252197265627
1979,10,7,5.56612548828127
1979,10,8,5.9211364746094
1979,10,9,5.6527038574219
1979,10,10,7.18587646484377
1979,10,11,7.97591552734377
1979,10,12,9.53151855468752
1979,10,13,10.5308166503906
1979,10,14,8.07622680664065
1979,10,15,6.3382507324219
1979,10,16,6.2199645996094
1979,10,17,6.36055908203127
1979,10,18,5.3647399902344
1979,10,19,5.32680664062502
1979,10,20,5.81157836914065
1979,10,21,5.9273620605469
1979,10,22,6.1613708496094
1979,10,23,5.7065368652344
1979,10,24,6.1652770996094
1979,10,25,7.59258422851565
1979,10,26,6.99434814453127
1979,10,27,5.18084106445315
1979,10,28,6.8577819824219
1979,10,29,5.84560546875002
1979,10,30,7.11049804687502
1979,10,31,6.0860534667969
1979,11,1,6.2504821777344
1979,11,2,5.96163330078127
1979,11,3,5.82927856445315
1979,11,4,7.24373779296877
1979,11,5,7.29079589843752
1979,11,6,6.94759521484377
1979,11,7,5.37618408203127
1979,11,8,4.1909118652344
1979,11,9,5.72628173828127
1979,11,10,6.2982116699219
1979,11,11,6.63247070312502
1979,11,12,3.36821899414065
1979,11,13,2.5109802246094
1979,11,14,2.6777282714844
1979,11,15,3.26992187500002
1979,11,16,4.7180114746094
1979,11,17,6.84649047851565
1979,11,18,6.43926391601565
1979,11,19,4.74819335937502
1979,11,20,5.55291137695315
1979,11,21,6.32439575195315
1979,11,22,10.3081298828125
1979,11,23,5.19732055664065
1979,11,24,4.18905029296877
1979,11,25,3.0925231933594
1979,11,26,1.98403320312502
1979,11,27,1.51015625000002
1979,11,28,2.72762451171877
1979,11,29,5.1159606933594
1979,11,30,6.65963134765627
1979,12,1,5.61953125000002
1979,12,2,1.9589782714844
1979,12,3,1.83278808593752
1979,12,4,8.60772094726565
1979,12,5,6.5259948730469
1979,12,6,6.60512695312502
1979,12,7,7.72060546875002
1979,12,8,3.27083740234377
1979,12,9,3.80214843750002
1979,12,10,8.3271423339844
1979,12,11,10.6802307128906
1979,12,12,7.95821533203127
1979,12,13,6.4671569824219
1979,12,14,5.3571716308594
1979,12,15,2.34780273437502
1979,12,16,2.63472900390627
1979,12,17,5.74971923828127
1979,12,18,4.07515869140627
1979,12,19,-0.720007324218727
1979,12,20,-0.714575195312477
1979,12,21,-2.43161621093748
1979,12,22,-2.15457763671873
1979,12,23,-2.8872131347656
1979,12,24,-4.08249511718748
1979,12,25,-0.344091796874977
1979,12,26,4.10848388671877
1979,12,27,4.3867126464844
1979,12,28,1.6054626464844
1979,12,29,-0.942114257812477
1979,12,30,-0.952368164062477
1979,12,31,-1.25556030273435
1980,1,1,-0.855230712890602
1980,1,2,-2.3360656738281
1980,1,3,-2.33319702148435
1980,1,4,-2.98761596679685
1980,1,5,-1.76956787109373
1980,1,6,-1.3772033691406
1980,1,7,0.0722290039062727
1980,1,8,-0.885565185546852
1980,1,9,-3.24735107421873
1980,1,10,-4.1552795410156
1980,1,11,-4.78876342773435
1980,1,12,-4.6414855957031
1980,1,13,2.70354614257815
1980,1,14,4.84041748046877
1980,1,15,4.6898132324219
1980,1,16,0.581323242187523
1980,1,17,-3.50507202148435
1980,1,18,-2.69830932617185
1980,1,19,-1.63205566406248
1980,1,20,1.7733093261719
1980,1,21,0.491143798828148
1980,1,22,0.713494873046898
1980,1,23,3.57296142578127
1980,1,24,4.20183715820315
1980,1,25,2.43502197265627
1980,1,26,1.54488525390627
1980,1,27,-0.681097412109352
1980,1,28,2.49614868164065
1980,1,29,-1.59052124023435
1980,1,30,-0.232214355468727
1980,1,31,1.78945312500002
1980,2,1,1.5427185058594
1980,2,2,0.384606933593773
1980,2,3,-0.730291748046852
1980,2,4,-0.724523925781227
1980,2,5,0.430963134765648
1980,2,6,1.59237060546877
1980,2,7,5.84639892578127
1980,2,8,3.47991333007815
1980,2,9,4.85540161132815
1980,2,10,2.6120544433594
1980,2,11,5.53313598632815
1980,2,12,6.29635009765627
1980,2,13,3.73711547851565
1980,2,14,3.86037597656252
1980,2,15,1.93154296875002
1980,2,16,1.2403503417969
1980,2,17,2.5168395996094
1980,2,18,3.63668212890627
1980,2,19,2.7777038574219
1980,2,20,1.56450805664065
1980,2,21,1.35067138671877
1980,2,22,0.658502197265648
1980,2,23,-0.618566894531227
1980,2,24,-0.128240966796852
1980,2,25,-1.05795898437498
1980,2,26,0.157342529296898
1980,2,27,1.02938232421877
1980,2,28,1.30507812500002
1980,2,29,0.968774414062523
1980,3,1,0.235345458984398
1980,3,2,-0.377569580078102
1980,3,3,-0.0528625488281023
1980,3,4,-0.161138916015602
1980,3,5,-1.27371826171873
1980,3,6,-1.2238830566406
1980,3,7,-1.02838745117185
1980,3,8,-2.27139892578123
1980,3,9,-1.78424682617185
1980,3,10,3.33345947265627
1980,3,11,1.15166625976565
1980,3,12,-0.907263183593727
1980,3,13,-0.165441894531227
1980,3,14,-0.791784667968727
1980,3,15,-1.09293212890623
1980,3,16,0.498956298828148
1980,3,17,-0.0179504394531023
1980,3,18,1.47310791015627
1980,3,19,0.128472900390648
1980,3,20,-0.421789550781227
1980,3,21,0.0260253906250227
1980,3,22,2.70000610351565
1980,3,23,6.05190429687502
1980,3,24,6.72808227539065
1980,3,25,4.81362304687502
1980,3,26,9.9501892089844
1980,3,27,8.73467407226565
1980,3,28,7.43267211914065
1980,3,29,6.3902526855469
1980,3,30,3.7391296386719
1980,3,31,-0.637640380859352
1980,4,1,-1.19577636718748
1980,4,2,1.20119628906252
1980,4,3,6.34511718750002
1980,4,4,8.1634460449219
1980,4,5,7.56905517578127
1980,4,6,5.46328125000002
1980,4,7,5.1003356933594
1980,4,8,5.31380615234377
1980,4,9,3.48784790039065
1980,4,10,4.5098815917969
1980,4,11,8.31697998046877
1980,4,12,9.47109375000002
1980,4,13,2.34197387695315
1980,4,14,1.7048278808594
1980,4,15,2.6872497558594
1980,4,16,-0.0298217773437273
1980,4,17,-0.618475341796852
1980,4,18,-0.602484130859352
1980,4,19,2.2686706542969
1980,4,20,6.54912719726565
1980,4,21,2.1341491699219
1980,4,22,2.06853637695315
1980,4,23,2.32088623046877
1980,4,24,2.05672607421877
1980,4,25,1.9547058105469
1980,4,26,3.46657714843752
1980,4,27,5.37276611328127
1980,4,28,8.69808349609377
1980,4,29,10.7426086425781
1980,4,30,6.9467712402344
1980,5,1,5.24797973632815
1980,5,2,6.98391113281252
1980,5,3,5.92574462890627
1980,5,4,5.5975280761719
1980,5,5,9.28020629882815
1980,5,6,9.29384765625002
1980,5,7,11.3194519042969
1980,5,8,9.9608093261719
1980,5,9,7.18132934570315
1980,5,10,9.32943115234377
1980,5,11,9.5244079589844
1980,5,12,9.06328735351565
1980,5,13,10.5305419921875
1980,5,14,7.2282653808594
1980,5,15,7.1445251464844
1980,5,16,9.34438476562502
1980,5,17,8.02178344726565
1980,5,18,8.86104736328127
1980,5,19,9.40187988281252
1980,5,20,8.86296997070315
1980,5,21,9.45317993164065
1980,5,22,10.0761047363281
1980,5,23,9.35842285156252
1980,5,24,10.0588012695313
1980,5,25,12.6577392578125
1980,5,26,11.0165649414063
1980,5,27,10.7311645507813
1980,5,28,9.11855468750002
1980,5,29,7.91085205078127
1980,5,30,8.80892333984377
1980,5,31,9.43593750000002
1980,6,1,10.7693420410156
1980,6,2,11.2178588867188
1980,6,3,13.1254211425781
1980,6,4,14.6642395019531
1980,6,5,14.3099609375
1980,6,6,11.9975219726563
1980,6,7,14.0937133789063
1980,6,8,15.2796875
1980,6,9,15.8811584472656
1980,6,10,12.3060546875
1980,6,11,11.0066162109375
1980,6,12,11.2121520996094
1980,6,13,11.7380004882813
1980,6,14,11.1859680175781
1980,6,15,10.6552062988281
1980,6,16,12.9309936523438
1980,6,17,12.7595764160156
1980,6,18,9.5319763183594
1980,6,19,8.83974609375002
1980,6,20,9.4003845214844
1980,6,21,8.9877868652344
1980,6,22,8.98470458984377
1980,6,23,8.01418457031252
1980,6,24,8.8637634277344
1980,6,25,10.2630249023438
1980,6,26,12.9904113769531
1980,6,27,16.0130249023438
1980,6,28,15.6765075683594
1980,6,29,15.7922607421875
1980,6,30,18.2129760742188
1980,7,1,19.954248046875
1980,7,2,18.4836975097656
1980,7,3,16.7316528320313
1980,7,4,15.4098754882813
1980,7,5,15.5450378417969
1980,7,6,15.9451538085938
1980,7,7,16.9126831054688
1980,7,8,18.1282592773438
1980,7,9,19.2865539550781
1980,7,10,19.643212890625
1980,7,11,19.7402587890625
1980,7,12,17.4753051757813
1980,7,13,15.6934448242188
1980,7,14,18.144189453125
1980,7,15,15.7241760253906
1980,7,16,15.6380859375
1980,7,17,14.5036254882813
1980,7,18,15.0532470703125
1980,7,19,18.1000610351563
1980,7,20,20.4536376953125
1980,7,21,19.5862060546875
1980,7,22,19.4939208984375
